age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
2,State-gov,23037.0,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,4,United-States,0
2,Private,160574.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,1
2,Private,190591.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,2,Jamaica,0
4,Self-emp-not-inc,203289.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
1,Private,156266.0,HS-grad,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,0,United-States,0
0,Private,259788.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,2,United-States,0
2,Private,208347.0,11th,7,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,2,Puerto-Rico,0
4,Private,222966.0,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,2,United-States,0
0,Private,232900.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
1,Private,102476.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States,0
2,Private,125833.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,2,Vietnam,0
2,Private,269784.0,10th,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,2,United-States,0
0,Private,53738.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,0
3,Self-emp-not-inc,40200.0,Some-college,10,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States,0
0,Private,60409.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,193881.0,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States,0
2,Private,193494.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,191451.0,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,3,United-States,1
0,Private,68620.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
2,Private,288049.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,353396.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
4,Private,206532.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Local-gov,260696.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,3,United-States,0
1,Private,123964.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,0,3,United-States,0
4,Federal-gov,422149.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,2,United-States,1
2,Private,216129.0,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Female,0,0,3,United-States,0
1,Private,26543.0,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,187439.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0,United-States,0
2,Private,32981.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,352612.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,101739.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,3,United-States,1
3,State-gov,341548.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,38848.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,30310.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
3,Private,235567.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,41107.0,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,2,Canada,0
4,Private,162882.0,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,147560.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,3,3,United-States,1
2,Private,182828.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,276214.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,225927.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,2,United-States,0
2,Private,144594.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,135603.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,420895.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,State-gov,184659.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,2,United-States,1
3,Private,311350.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,99651.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Self-emp-inc,130856.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,115215.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,101432.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
4,Local-gov,240166.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States,0
1,State-gov,156015.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Private,256051.0,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2,2,United-States,0
3,Private,30012.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,4,United-States,0
1,Private,133696.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,2,United-States,1
4,Private,167483.0,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States,0
3,State-gov,447579.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,England,0
3,Private,117849.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,136824.0,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,106615.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,0,United-States,0
3,Self-emp-not-inc,385183.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,0
3,Private,229465.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,252340.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,188774.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,238787.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,0,United-States,0
0,Private,311124.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
4,Local-gov,75785.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,113708.0,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,164190.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,1
1,Private,496743.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
3,Private,174662.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States,0
3,Self-emp-inc,157881.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,82393.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,1
2,Private,103323.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,201579.0,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,Mexico,0
0,Private,185357.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,0
1,Private,350853.0,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,203003.0,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,Germany,0
2,Private,24126.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-inc,127651.0,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,189251.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,2,Iran,0
1,Private,169152.0,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,2,United-States,0
3,Private,176904.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
3,Private,379779.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,366563.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,282602.0,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,2,United-States,0
0,Private,442359.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,3,0,0,United-States,1
0,Private,256173.0,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
1,Private,185041.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,2,2,United-States,0
3,Private,48885.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,180190.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
3,Private,346014.0,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,2,United-States,0
0,Private,189775.0,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,0,United-States,0
2,Private,106159.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,148226.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,3,United-States,0
0,Private,192812.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
4,Private,131117.0,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,2,Puerto-Rico,0
3,Federal-gov,113612.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,State-gov,144586.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,2,United-States,0
4,Self-emp-inc,136218.0,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,0,United-States,0
4,Private,308861.0,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,2,United-States,0
3,Federal-gov,20956.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,2,United-States,0
0,Private,285169.0,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,2,United-States,0
3,Private,22418.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,190739.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,1,United-States,0
2,Private,227466.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,United-States,1
1,Self-emp-not-inc,137674.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States,0
4,Private,338345.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,184402.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,197752.0,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
0,Private,283796.0,12th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,Mexico,0
0,Private,69182.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
3,Private,102102.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States,1
0,Private,347248.0,10th,6,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
0,Private,116934.0,10th,6,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,0
1,Private,224421.0,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
3,Private,250322.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,148995.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,4,0,2,United-States,1
2,Private,59460.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
3,Private,145409.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
3,Private,368561.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States,1
3,Private,312477.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,Private,84553.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,112847.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,0
1,Private,195516.0,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,Mexico,0
1,Private,348491.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,86681.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,188038.0,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,126675.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,1
3,State-gov,32778.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,240143.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
1,Federal-gov,341709.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,195686.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,102723.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
2,Private,127306.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,2,United-States,0
1,Private,227104.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States,0
2,Private,99146.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
3,Private,114564.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0,United-States,0
4,Private,226297.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,36989.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
0,Private,224943.0,Some-college,10,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0,0,2,United-States,0
3,Self-emp-not-inc,145419.0,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,4,Italy,1
1,Private,263728.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,84402.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
2,Private,178100.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,1
0,Private,88050.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,0,United-States,0
3,Local-gov,249289.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,2,United-States,0
1,Private,134890.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Private,37359.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,174995.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,Canada,0
2,Self-emp-not-inc,31848.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States,0
2,Private,121676.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
4,Private,137506.0,9th,5,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,2,United-States,0
1,Private,131777.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,2,United-States,0
1,Private,100375.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,366876.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
4,Private,175331.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Local-gov,216070.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,3,United-States,1
1,Private,312485.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
1,Private,184307.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Jamaica,1
3,Federal-gov,197189.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Private,152629.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
0,Private,222993.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,United-States,0
2,Private,210857.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
0,Private,62339.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
4,Private,104945.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,3,United-States,0
0,Private,143062.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
2,Private,203897.0,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,2,Cuba,0
2,Private,212888.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
3,Self-emp-inc,206964.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States,1
3,Private,358382.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,2,United-States,0
3,Private,315423.0,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
3,Private,335177.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
2,Private,210945.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
3,Private,171225.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,1
0,Private,180060.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,2,0,4,United-States,0
3,Private,97176.0,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,2,United-States,0
3,Private,178946.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
3,Private,30827.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
2,Private,116632.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Self-emp-not-inc,218521.0,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,95918.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,Germany,0
2,Private,112507.0,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States,0
1,Self-emp-inc,264554.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,3,2,United-States,1
2,Private,212894.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,2,United-States,0
2,Private,288829.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,3,2,United-States,1
2,Private,179524.0,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,3,United-States,0
4,Federal-gov,223892.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States,1
0,Private,214387.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
1,Private,201481.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,117849.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
0,Private,110978.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,2,India,1
2,Self-emp-not-inc,93319.0,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,0,United-States,0
2,State-gov,33126.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,1
1,Private,111985.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,129059.0,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,1,United-States,0
3,Self-emp-inc,77764.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
3,Private,104501.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,Germany,1
0,Self-emp-not-inc,47541.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,0,United-States,0
3,State-gov,303462.0,Some-college,10,Separated,Protective-serv,Unmarried,White,Male,0,0,2,United-States,0
0,Private,199703.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
4,Private,154347.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0,United-States,0
0,Private,121471.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,155659.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,2,United-States,1
1,Private,174163.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,557349.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,360224.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
4,Private,88879.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Private,423616.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,2,United-States,1
2,Private,186531.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,227466.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,2,United-States,0
3,Private,501671.0,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,2,United-States,0
2,Self-emp-not-inc,43712.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,2,United-States,1
4,Self-emp-not-inc,25124.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,4,4,United-States,0
0,Private,33423.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,61343.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
2,Private,113481.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,66638.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,0
2,Private,100451.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,363395.0,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,201699.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,2,United-States,0
1,Private,80058.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
2,Private,303187.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,1
1,Private,134367.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,319422.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,Peru,0
2,Private,233130.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,Private,279156.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States,1
1,Private,141824.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,248694.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,163687.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
3,Private,175339.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,1
1,Private,110998.0,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
0,Private,66935.0,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,2,United-States,0
0,Private,190325.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States,0
3,Local-gov,306985.0,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,4,3,United-States,1
4,Private,229116.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,66384.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
0,Private,225775.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,175801.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,46395.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,335248.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
3,Self-emp-inc,116338.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,3,United-States,1
1,Private,139364.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,2,United-States,1
3,Private,139671.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
3,State-gov,120131.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,3,0,2,United-States,1
2,Private,134367.0,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,1,United-States,0
1,Private,85708.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Private,183869.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,4,United-States,0
1,Private,114691.0,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Male,0,0,2,United-States,0
