age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
2,Private,232586.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
0,Private,230824.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States,0
4,State-gov,130466.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
1,Private,186346.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,152246.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,2,Philippines,0
3,Self-emp-not-inc,191277.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,United-States,1
1,Private,227146.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Private,604380.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,2,United-States,0
1,Private,174215.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States,0
2,Private,51506.0,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
1,Private,106141.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,2,United-States,1
2,Private,172927.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
0,Private,34918.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
1,Private,166666.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,208106.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,Ecuador,0
0,Self-emp-inc,147612.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,0,United-States,0
0,Private,172232.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,3,United-States,0
2,Private,220776.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,1
3,Private,82649.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,2,United-States,0
2,Private,347653.0,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,3,United-States,0
2,Private,77357.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Self-emp-not-inc,47462.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,83315.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,2,United-States,0
3,Private,35136.0,10th,6,Divorced,Adm-clerical,Own-child,Black,Male,0,0,2,United-States,0
0,Local-gov,185575.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States,0
2,Private,265932.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
4,Private,114011.0,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,221442.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,33339.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
2,Self-emp-not-inc,241055.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Private,103925.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,1,United-States,1
4,Private,378239.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,1
4,Private,109511.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
1,Private,112847.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,0,1,United-States,1
4,Self-emp-not-inc,562336.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0,United-States,0
0,Private,116657.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,34218.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
2,Federal-gov,44822.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,148951.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0,Ecuador,0
1,Self-emp-not-inc,202027.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States,1
0,Private,228772.0,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,2,Mexico,0
3,Private,94055.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
1,Private,95923.0,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Private,159187.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,114345.0,9th,5,Never-married,Craft-repair,Unmarried,White,Male,1,0,2,United-States,0
0,Private,340094.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
3,Private,573583.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,Italy,1
4,Local-gov,215245.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Self-emp-inc,146042.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Private,152453.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Mexico,0
2,Private,154174.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,266631.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,Haiti,0
3,Private,274528.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,4,United-States,0
3,Self-emp-inc,124963.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,87757.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,167990.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
0,Private,150084.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States,0
2,Private,257726.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
0,Private,114357.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,3,United-States,0
3,Private,38795.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,1
1,Self-emp-not-inc,208577.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,4,3,United-States,0
0,Private,90752.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
2,Private,177075.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,290441.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
3,Private,88019.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,193882.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
1,Private,130856.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States,0
1,Private,179415.0,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,Mexico,0
2,Private,190507.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
2,Private,111268.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,1,United-States,0
2,Private,119992.0,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
4,Private,244933.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,450695.0,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States,0
3,Private,204751.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States,0
2,Private,35429.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
2,State-gov,138162.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
0,Private,214731.0,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,2,United-States,0
3,Self-emp-inc,219962.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,2,United-States,1
0,Federal-gov,41356.0,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,1,United-States,0
4,Local-gov,44246.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
0,Private,121712.0,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
3,Federal-gov,37289.0,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,1
3,Private,269045.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,2,United-States,1
3,Private,167380.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,405713.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,134886.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
3,Self-emp-not-inc,185407.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,192262.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
3,Private,174865.0,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,State-gov,185797.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,1,0,3,United-States,0
3,Private,94342.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
1,Local-gov,273399.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,Peru,0
2,Private,105119.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Private,289930.0,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,1,0,0,United-States,0
1,Private,377850.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
0,Private,180917.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,2,United-States,0
3,Private,70668.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,3,United-States,0
3,Private,133351.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,2,United-States,0
0,Local-gov,126613.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
4,Private,426001.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,0,Puerto-Rico,0
0,Private,119156.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
1,Private,152951.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
0,Private,298891.0,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,2,Honduras,0
1,Private,457402.0,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,1,Mexico,0
0,Private,139863.0,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,Mexico,0
2,Self-emp-not-inc,138077.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0,United-States,1
0,Private,39615.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,245777.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,2,United-States,0
1,State-gov,158963.0,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
4,Private,225267.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,4,0,3,United-States,1
1,Private,245029.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States,0
0,Private,239947.0,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
2,Federal-gov,206190.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
1,Private,24266.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,2,United-States,1
4,Private,239450.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Private,27979.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,1,United-States,0
3,Private,172962.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
1,Private,193165.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
0,Local-gov,55890.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,84119.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,2,United-States,0
1,Private,186845.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Local-gov,69758.0,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,3,United-States,1
0,Private,556660.0,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,2,0,3,United-States,0
1,Self-emp-inc,153291.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States,0
1,Private,504725.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,2,Mexico,0
1,Local-gov,99502.0,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
4,Federal-gov,236048.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,282155.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,2,United-States,0
2,Self-emp-not-inc,331374.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,0
1,Private,240458.0,11th,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,2,United-States,0
0,Private,329130.0,11th,7,Separated,Other-service,Own-child,White,Female,0,0,2,United-States,0
0,Private,96354.0,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,228899.0,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,4,United-States,0
0,Private,255685.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,1,United-States,0
4,Private,284834.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,1,United-States,0
0,Private,117747.0,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,2,Vietnam,0
3,Private,316271.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
4,Private,87247.0,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,England,0
4,Private,170428.0,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,0,Puerto-Rico,0
0,Private,158343.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
3,Local-gov,178309.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,137510.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,Germany,0
3,Private,105327.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,251396.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
1,Private,193106.0,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States,0
3,Private,294443.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,99666.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
4,Private,162301.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
0,Private,163665.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,0,2,United-States,0
4,Private,192806.0,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,1,United-States,0
4,Self-emp-inc,122390.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
2,Private,116358.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,India,0
2,Self-emp-not-inc,344480.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,0
1,Private,291586.0,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,0,United-States,0
2,Self-emp-not-inc,58972.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
2,Private,145649.0,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,1,United-States,0
1,Private,186934.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States,1
2,Private,234962.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,1,Mexico,0
4,Private,191446.0,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,0,United-States,0
4,Private,287277.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,185366.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,73411.0,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States,0
1,Private,1226583.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
2,Private,191429.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,United-States,0
4,Local-gov,237379.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,2,United-States,0
2,Self-emp-not-inc,100800.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,4,United-States,1
3,Private,98215.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,97472.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Private,192344.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
4,Private,172354.0,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,3,United-States,0
4,Self-emp-inc,115922.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,50837.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,269723.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1,0,3,United-States,0
1,Private,112158.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,184045.0,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,1,United-States,0
1,Private,112115.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,238144.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0,United-States,0
0,Private,185097.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,2,United-States,0
3,Private,128338.0,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
2,Private,117802.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
3,Private,153254.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,3,United-States,0
4,Private,166124.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,123856.0,11th,7,Never-married,Sales,Own-child,White,Female,0,0,3,United-States,0
1,Private,299223.0,Some-college,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,2,United-States,0
4,Private,437727.0,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
0,Private,74631.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,0,United-States,0
3,Private,177896.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
1,Private,167990.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,Ireland,0
2,Private,329924.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,1,United-States,0
2,Private,126675.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,State-gov,117357.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,4,United-States,1
0,Private,462869.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,2,Mexico,0
1,State-gov,239303.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,0,United-States,0
3,Self-emp-inc,214994.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,400535.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States,0
3,Private,128378.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3,United-States,0
4,Private,184553.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
1,Private,249362.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
2,Private,110355.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Private,50178.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,321205.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,1,United-States,0
0,Private,390608.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Local-gov,188823.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Private,131808.0,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
2,State-gov,137421.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,2,Hong,0
3,Private,102583.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,2,United-States,1
0,Private,254293.0,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,119422.0,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,265007.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,Ecuador,0
2,Private,429832.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,195767.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
4,Private,477867.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-inc,229737.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
2,Private,224947.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,246595.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,4,United-States,0
0,Private,280134.0,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,3,El-Salvador,0
1,Federal-gov,43608.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States,0
1,Private,364657.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Federal-gov,72338.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,2,United-States,1
1,Private,491862.0,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,208584.0,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,152636.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,3,United-States,0
1,Private,296453.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
3,Private,270655.0,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States,1
4,Self-emp-not-inc,281792.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
1,Private,206199.0,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,2,United-States,0
2,Private,100584.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Federal-gov,329088.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,0
1,Private,122616.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,4,United-States,1
2,Self-emp-not-inc,111483.0,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,0
1,Private,38918.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,Germany,1
2,Local-gov,103759.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,2,United-States,0
2,Private,233428.0,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,2,United-States,0
2,Private,114988.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
2,Federal-gov,158796.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,Philippines,0
0,Private,205895.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
0,Private,39026.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
0,Private,114939.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
3,Local-gov,124076.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2,United-States,1
2,Self-emp-not-inc,239045.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
1,Private,208785.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,151806.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,109390.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States,0
1,Private,108023.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
4,Private,124648.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,2,United-States,0
1,Private,168981.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,1,United-States,0
0,Private,305446.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
